phone_id,track_no,DistToCluster1,DistToCluster2,DistToCluster3,X1,Y1,X2,Y2
ZX1B23QBS53771758c578bbd85,2,0.006608479,0.00858842,0.01045632,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.002282167,0.006384315,0.006406609,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.006303611,0.008580864,0.009755568,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.002978316,0.008334764,0.007037,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.008628293,0.009364416,0.010748246,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.006571743,0.010406147,0.011373629,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.006171556,0.009015419,0.009032925,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.006406929,0.010445835,0.009891277,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.003784745,0.006297962,0.006710068,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.011059606,0.01517781,0.015243749,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,2,0.010459428,0.015232353,0.01441194,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.005768237,0.002520995,0.006021884,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.018340167,0.014442542,0.018056965,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.010498679,0.00731136,0.011364559,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.007495571,0.004399869,0.008591297,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.017924761,0.015857841,0.018543596,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.007803631,0.006776331,0.009046185,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.02664928,0.023359277,0.026907432,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.011062883,0.008877102,0.010919047,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.014338327,0.009635063,0.013865539,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.010326364,0.006764646,0.010250527,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.013044007,0.00689606,0.013062957,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.013730289,0.00953751,0.014461699,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.025357637,0.022843598,0.026111907,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.006552222,0.002183801,0.005956199,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.013448275,0.011472051,0.014897455,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.011182189,0.008756431,0.011634545,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.105861066,0.101905692,0.106297444,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.030574643,0.024684006,0.030137092,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.01004796,0.007404245,0.009998726,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.036501157,0.033472651,0.037926173,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.010064077,0.007590107,0.010858847,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.013402422,0.009539127,0.01296038,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.017330634,0.011434466,0.016577112,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.015236315,0.009474414,0.014110473,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.015729758,0.01058495,0.015967873,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.01154989,0.006302012,0.009791537,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.014377788,0.010841193,0.014535783,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.013486758,0.011369243,0.013856443,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.008779063,0.006781001,0.009256916,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.006468029,0.004174995,0.007396885,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.00965657,0.005834399,0.010015231,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.007478926,0.004073191,0.008223532,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.006041324,0.004473967,0.007103705,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.020411942,0.01649011,0.019940936,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.008316106,0.004944886,0.008436001,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.018882427,0.014572846,0.019597356,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.006431958,0.004907497,0.007377414,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.011258816,0.006391283,0.010076652,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.009783464,0.008484583,0.010559507,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.008523566,0.003426543,0.007758234,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.007520644,0.004399389,0.007847688,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.009894322,0.006107605,0.010566884,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.009774035,0.00624975,0.010420914,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.012146626,0.009329682,0.011977773,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.007785055,0.003351339,0.007445603,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.004327735,0.00318408,0.005961169,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.017036244,0.011607037,0.015324473,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.009035942,0.006090927,0.008387283,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.013999276,0.009247997,0.014689049,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.010455816,0.007291814,0.011033731,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.007547178,0.005128211,0.009713902,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.011946564,0.008878329,0.011920782,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.010975006,0.008438161,0.011207518,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.009186858,0.004261854,0.009093542,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.011757325,0.006288846,0.010672723,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.009361611,0.005389029,0.008839794,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.00754344,0.004680036,0.008795398,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.006471517,0.004403388,0.005829803,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.031554253,0.028507238,0.032542606,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.027177293,0.024404391,0.026807192,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.006598176,0.003228627,0.007279628,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.010699148,0.007206552,0.010873933,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.01504553,0.008974987,0.01422536,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.031704941,0.027134423,0.032023812,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.007759206,0.003784344,0.008432444,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.026382765,0.022448681,0.026207523,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.011197639,0.009541917,0.012399666,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.010530393,0.005800972,0.011112156,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.004602669,0.002572382,0.005736257,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.011443963,0.006633967,0.011133276,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.033265568,0.028112916,0.032516512,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.012077084,0.008413545,0.012050089,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.012097167,0.006988367,0.012658049,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.008653346,0.006172534,0.009364377,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.009559637,0.005785231,0.009797333,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.015901322,0.011865347,0.016521095,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.012014839,0.007337584,0.012921706,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.029922334,0.027074345,0.030385193,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.007920383,0.005650302,0.008363619,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.008485916,0.006040336,0.009182079,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.016385834,0.010996827,0.016345867,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.005358482,0.002551091,0.005528685,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.005853769,0.003796729,0.006905367,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.023170581,0.020839035,0.023621369,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.00687657,0.00341609,0.007087266,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.011804234,0.00780698,0.012573575,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.009033505,0.006681979,0.009478979,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.01201959,0.009625669,0.013126313,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.013739296,0.009287966,0.014024394,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.016871583,0.013602055,0.01682207,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.00617263,0.00369672,0.005886615,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.008559576,0.005783004,0.008965105,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.014689916,0.010794598,0.014711184,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.0060585,0.00471223,0.007646965,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.009718889,0.005857987,0.01033734,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.012588388,0.007219311,0.011737162,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.01318017,0.008656236,0.013473895,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.014018284,0.010070061,0.014234833,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.011409173,0.009044606,0.013789408,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.012510607,0.008452246,0.011913574,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.011348485,0.009113546,0.011907983,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.006591404,0.004567211,0.0079812,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.034411699,0.031070166,0.033963865,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.009580262,0.005706018,0.010602286,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.013029239,0.010840843,0.013142892,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,2,0.004691112,0.003242772,0.00565887,200.0,302.0,850.0,364.0
