phone_id,track_no,DistToCluster1,DistToCluster2,DistToCluster3,X1,Y1,X2,Y2
ZX1B23QFSP48abead89f52e3bb,100,0.044129938,0.065506347,0.04917963,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.007015049,0.04848575,0.045820469,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.003344463,0.031120494,0.033518231,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.084398794,0.130974672,0.131694996,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.005245517,0.039094694,0.043573132,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.003304585,0.029055436,0.032582032,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.031470745,0.017605279,0.046807612,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.005814226,0.03272763,0.028822266,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.014461993,0.035136029,0.048362558,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.020221964,0.044600015,0.050897233,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.015765288,0.045034932,0.048502527,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,200,0.601674527,0.533712723,0.623634373,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,200,0.566550337,0.526258025,0.570942204,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,200,0.035836628,0.022629286,0.053481077,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,200,0.002818184,0.01953556,0.034657979,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,200,0.052707476,0.07576021,0.049688982,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,200,0.016324208,0.035634793,0.059359608,200.0,302.0,850.0,364.0
ZX1B23QBS53771758c578bbd85,200,0.088820716,0.084840085,0.051964993,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.020557649,0.04078905,0.03052247,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.018004018,0.056301721,0.057165707,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.009223317,0.04011322,0.044019923,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,300,0.085857539,0.031249033,0.113784311,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,300,0.060612772,0.073241776,0.03011177,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,300,0.021923221,0.037854281,0.075913918,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,300,0.128520317,0.108670549,0.069609459,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,300,0.077019319,0.092318111,0.081110411,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,300,0.215667773,0.22952323,0.198562215,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,300,0.489171361,0.508195769,0.463652645,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,300,0.097335003,0.117323244,0.054380433,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,300,0.022315135,0.036517733,0.035767802,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,300,0.078724788,0.101211049,0.051761489,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,300,0.013155285,0.038563369,0.030185573,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,300,0.202094942,0.208181068,0.14468917,200.0,302.0,850.0,364.0
TA92903URNf067ff16fcf8e045,300,0.485655822,0.504322933,0.394660709,200.0,302.0,850.0,364.0
ZX1B23QFSP48abead89f52e3bb,100,0.012623149,0.033211294,0.048238978,200.0,302.0,850.0,364.0
